Epoch	Auc	Accuracy	loss
1	0.5452027369792142	0.7181431477714074	0.5987254
2	0.5570361088410819	0.7181431477714074	0.5984008
1	0.5789823149451755	0.7201656524678837	0.55965847
2	0.587840260764609	0.7201656524678837	0.56011915
1	0.5607738713257671	0.7242352111434365	0.5696402
2	0.5757643836597328	0.7242352111434365	0.5696926
1	0.5597489175852499	0.7238151961201396	0.6430094
2	0.5714757322464534	0.7238151961201396	0.6423477
1	0.54754850847833	0.7282440117180768	0.5810151
2	0.5564533209431244	0.7282440117180768	0.5803313
1	0.561167707009346	0.7378816629291013	0.5835529
2	0.5740118186928588	0.7378816629291013	0.5833987
1	0.5513607759384622	0.7134881462901529	0.71846664
2	0.5694685858922877	0.7134881462901529	0.7185969
1	0.5650252992965854	0.7250451379932937	0.6007019
2	0.5741596361178838	0.7250451379932937	0.5999907
1	0.5410735179481839	0.7259556641647757	0.5648288
2	0.5539984654566952	0.7259556641647757	0.56473213
1	0.5522717933790364	0.7050466312211279	0.6190497
2	0.5634760285032325	0.7050466312211279	0.6192554
1	0.5410210505449069	0.705217539089055	0.6203663
2	0.558507971261893	0.705217539089055	0.62007064
1	0.5699715572036176	0.7098828088954507	0.6394847
2	0.5776061992843036	0.7098828088954507	0.6390907
1	0.5625253062780342	0.7167198177676538	0.5808318
2	0.5752968445325395	0.7167198177676538	0.5803624
1	0.5539162361054206	0.7031236554513381	0.50064915
2	0.5598422310078592	0.7031236554513381	0.5001513
1	0.5603866745112626	0.7165059840425532	0.7493122
2	0.5732762896407908	0.7165059840425532	0.7487071
1	0.5452906653223725	0.7037520675546269	0.693002
2	0.5574171209645185	0.7037520675546269	0.69292337
1	0.5324197132518603	0.7185346707370257	0.5379215
2	0.5532770694702149	0.7185346707370257	0.53707016
1	0.569827136309033	0.7265429434613725	0.65414584
2	0.582012316043889	0.7265429434613725	0.6538058
1	0.5680424238688786	0.7120811287477954	0.7024114
2	0.5757235336788056	0.7120811287477954	0.702902
1	0.5438973071805417	0.7004151486910107	0.50571185
2	0.5573336096960767	0.7004151486910107	0.505361
1	0.5550764976209696	0.7245651251591005	0.8135999
2	0.5662059989766788	0.7245651251591005	0.81408626
1	0.5524240098723312	0.7342091526013572	0.5913069
2	0.5685817290116478	0.7342091526013572	0.5903016
1	0.5545054028356962	0.7202609050142682	0.6130293
2	0.5683843232543878	0.7202609050142682	0.61257863
1	0.5511006178742874	0.7101865136298422	0.620314
2	0.5672375245337034	0.7101865136298422	0.6198295
1	0.5580859030793928	0.7162594776748105	0.67831403
2	0.5765537876794115	0.7162594776748105	0.67730385
1	0.5563325772389016	0.7201546206400575	0.66742784
2	0.5638971237869483	0.7201546206400575	0.66744024
1	0.559347312751651	0.7060477001703578	0.4872921
2	0.5707962943560991	0.7060477001703578	0.4862405
1	0.5445391410921491	0.718282766459736	0.6594764
2	0.5636008036653062	0.718282766459736	0.6590066
1	0.5471046516318683	0.7350975433526011	0.5528759
2	0.5625360495050057	0.7350975433526011	0.5529039
1	0.5593104361020886	0.7383649991284643	0.57269335
2	0.5727864025493863	0.7383649991284643	0.5721064
1	0.529683795228627	0.7096952908587257	0.67135197
2	0.5437030391002047	0.7096952908587257	0.6718205
1	0.5563058694371721	0.7269664967225055	0.6048401
2	0.5660307766959682	0.7269664967225055	0.6039805
1	0.5420040607038176	0.7071399092034668	0.6661496
2	0.551369574580839	0.7071399092034668	0.6651254
1	0.5495615538883121	0.7102715668637025	0.5227503
2	0.5639130223284731	0.7102715668637025	0.52198786
1	0.5527846460344187	0.7345147969717826	0.6514993
2	0.5667615419730815	0.7345147969717826	0.6491837
1	0.5537124940387491	0.7316507854751481	0.6045026
2	0.5680564479134365	0.7316507854751481	0.604446
1	0.5443349149805716	0.719031883540234	0.61170125
2	0.5646208812021076	0.719031883540234	0.6109156
1	0.5633791968689337	0.7156235929761369	0.57170117
2	0.5717638697727734	0.7156235929761369	0.5710442
1	0.5623336708397665	0.7116826503923278	0.5127153
2	0.5706455493066301	0.7116826503923278	0.5125438
1	0.5485381495006929	0.7081253227750043	0.662852
2	0.5576624493503187	0.7081253227750043	0.66235757
1	0.560667940055124	0.7038097717608262	0.6093884
2	0.5668525146652225	0.7038097717608262	0.60928184
1	0.5606545199943845	0.7148693505830284	0.6012825
2	0.5682052234363366	0.7148693505830284	0.6015187
1	0.5608604023879572	0.7274622199062012	0.8570931
2	0.5727602590606077	0.7274622199062012	0.8570056
1	0.5581893056800238	0.7049002797581446	0.5695218
2	0.5649209908241221	0.7049002797581446	0.5681221
1	0.5550745599516341	0.7222649901633735	0.67543286
2	0.562666927034057	0.7222649901633735	0.67545474
1	0.5457636394566505	0.7171768707482993	0.5115878
2	0.553676785869867	0.7171768707482993	0.5127358
1	0.5312927329099135	0.7360937220532999	0.5039284
2	0.550465051393635	0.7360937220532999	0.50361365
1	0.5660110133202558	0.7031811646297628	0.6869959
2	0.576702252478384	0.7031811646297628	0.68647045
1	0.5509865210477303	0.7347720153150017	0.6998658
2	0.5669120186288297	0.7347720153150017	0.6992756
1	0.5557111467290272	0.7231387298059663	0.65503985
2	0.5700429422150403	0.7231387298059663	0.65484464
1	0.548197136825202	0.7284786387338761	0.69832873
2	0.5574177428761662	0.7284786387338761	0.6987495
1	0.5614410469667319	0.7155610012252757	0.58166206
2	0.5794283079933764	0.7155610012252757	0.5815081
1	0.5422555940200783	0.730525950957456	0.5234946
2	0.5568765324417124	0.730525950957456	0.52335644
1	0.548537552044125	0.7165284882695361	0.5923728
2	0.558887569370464	0.7165284882695361	0.5921394
1	0.5558429589785275	0.7034849379799173	0.5978891
2	0.5714588483742167	0.7034849379799173	0.5974985
1	0.5659792466865509	0.6977854971775944	0.62165904
1	0.5453513319216993	0.709408623897743	0.63722306
2	0.5594817051411876	0.709408623897743	0.6369947
1	0.5746028148938488	0.7221345951629863	0.60152894
2	0.5792960840550385	0.7221345951629863	0.5991607
1	0.5907106618348273	0.715878679750223	0.619196
2	0.5990997520503528	0.7165031222123104	0.6094049
1	0.6148544479058811	0.730054090601758	0.70593715
2	0.6241610357911258	0.7303921568627451	0.7047384
1	0.6588846724605759	0.7203092690820821	0.5644343
2	0.6703818382368105	0.7222871527465612	0.56529695
1	0.7156350455323297	0.7503792949576082	0.5867791
2	0.7227345491470022	0.751450245426149	0.5810617
1	0.7563633422710252	0.7583914383006324	0.52824175
2	0.7570211535009814	0.7616345062429057	0.53027135
1	0.78920612309574	0.7649287538094062	0.43472323
2	0.784417969936605	0.7666584301128407	0.4331001
1	0.8047637834560422	0.787871162556618	0.47226715
2	0.7999523414289099	0.7863613487669854	0.47883454
1	0.8025402577082001	0.768582968118931	0.53388655
2	0.794191782654837	0.7679814385150812	0.5495034
1	0.8060613433421985	0.789020551749676	0.64746267
2	0.7959557455662887	0.7819848176263655	0.6768143
1	0.815487050318569	0.7839833231998611	0.40381312
2	0.8053790349965604	0.7762529314687744	0.42051396
1	0.8323330171661758	0.7942302555426943	0.4792257
2	0.8203034003286287	0.7870180749710622	0.5002772
1	0.843049395124164	0.80044612216884	0.42897937
2	0.8318583131561705	0.7961564859299931	0.44048882
1	0.8429944162657607	0.7964183891660727	0.46986708
2	0.8298350892610655	0.7891126158232359	0.48696154
1	0.8443787937488262	0.7866022099447514	0.29229015
2	0.8311032402462982	0.7769337016574586	0.30311465
1	0.8438246543522261	0.803573015731935	0.40786892
