Epoch	Auc	Accuracy	loss
1	0.5552175994248085	0.7024271406658847	0.7059591
2	0.5691996433875379	0.7024271406658847	0.7061564
3	0.5749352383823442	0.7024271406658847	0.70760834
4	0.5859303219132438	0.7024271406658847	0.7092795
5	0.6028843311354695	0.7039610213841018	0.6877259
1	0.557730069828079	0.7101388656516647	0.7461738
2	0.5687086947423854	0.7101388656516647	0.7457266
3	0.5700880368567964	0.7101388656516647	0.74428284
4	0.574593519463351	0.7101388656516647	0.7442984
5	0.5965773379249643	0.7105571356867993	0.74111336
1	0.5501012849663669	0.7250153549179609	0.45946512
2	0.565638751754019	0.7250153549179609	0.4592796
3	0.5734886745343204	0.7250153549179609	0.46030247
4	0.5832048719655926	0.7250153549179609	0.46995938
5	0.5941808081651384	0.7265069755198736	0.48618013
1	0.547354609353305	0.7048852573018081	0.64469403
2	0.5636764801232689	0.7048852573018081	0.64469177
3	0.5641758797793902	0.7048852573018081	0.64475167
4	0.561709429930307	0.7048852573018081	0.6437099
5	0.5852488307778535	0.7050591098748261	0.63691115
1	0.538601223713838	0.7036101083032491	0.54161996
2	0.5489646264457427	0.7036101083032491	0.54076606
3	0.5536983463520754	0.7036101083032491	0.5378889
4	0.5594998903213428	0.7036101083032491	0.53218144
5	0.5753740206258371	0.7036101083032491	0.52884656
1	0.5444062107405688	0.7396800141430213	0.5641375
