Epoch	Auc	Accuracy	loss
1	0.5809143414233034	0.7371358094583392	0.5498671
1	0.597773642576155	0.7371358094583392	0.5468742
1	0.6238158851818068	0.7371358094583392	0.5304098
1	0.6381666898977953	0.7365292464465517	0.523724
1	0.6404898379304504	0.737196465759518	0.52120954
1	0.6426075361521307	0.7371257000748095	0.52246743
1	0.6425632406929171	0.7371054813077499	0.5206243
1	0.6425061232456287	0.7368123091853859	0.52014154
1	0.6425996588838503	0.7372672314442266	0.5205281
1	0.6429819476977741	0.7371863563759882	0.5204377
1	0.64271278668863	0.737196465759518	0.5207638
1	0.6426318219785765	0.7371155906912796	0.5214152
